review_id,user_id,product_id,rating,review_text,review_date,helpful_votes
review_000000,user_00993,prod_00426,1,Frapper deux pencher que entendre.,2025-10-20 09:44:54,1
review_000001,user_00009,prod_00358,4,Lumière queue part beaux.,2025-10-15 09:46:23,3
review_000002,user_00173,prod_00390,5,Occasion aussitôt préférer appuyer. Lien pendre fin cesse.,2025-10-19 09:45:46,1
review_000003,user_00597,prod_00346,3,Drôle vue porte. Comprendre compagnie établir sentir prononcer jardin pauvre.,2025-10-11 09:47:32,2
review_000004,user_00211,prod_00155,1,Frais marché le accent accuser décrire avoir chaud. Ensuite aider pendant profondément entier parmi jour homme.,2025-10-21 09:47:26,2
review_000005,user_00359,prod_00227,4,Bas essayer décider près trembler parfaitement lequel.,2025-10-17 09:46:53,1
review_000006,user_00341,prod_00293,4,Imposer caractère verre demeurer. Subir plutôt durant auteur.,2025-10-19 09:45:30,1
review_000007,user_00417,prod_00472,3,Frais nez monter tu.,2025-10-21 09:46:58,1
review_000008,user_00765,prod_00235,2,Craindre service renverser table nombre tel obéir.,2025-10-12 09:47:13,1
review_000009,user_00707,prod_00055,1,Devant voix lier. Général intérêt douceur juste.,2025-10-14 09:47:37,3
review_000010,user_00933,prod_00125,5,Maintenir yeux obliger.,2025-10-14 09:46:07,0
review_000011,user_00361,prod_00083,4,Bande repousser révolution longtemps.,2025-10-18 09:45:37,2
review_000012,user_00558,prod_00469,1,Ressembler bon rôle dehors où jeu. Parvenir retenir haut jeu force.,2025-10-13 09:47:08,3
review_000013,user_00717,prod_00226,4,Course comme table. Bas fauteuil ignorer créer.,2025-10-11 09:46:05,2
review_000014,user_00547,prod_00233,1,Empêcher désigner possible trésor sou juge saisir. Chant victime plutôt voyager ou contenir.,2025-10-09 09:46:51,0
review_000015,user_00094,prod_00141,2,Corps bon certain. An ce quelqu'un toujours sein eh autre.,2025-10-16 09:46:36,2
review_000016,user_00812,prod_00117,5,Côte type portier race vue. Casser parce que fenêtre.,2025-10-14 09:47:03,9
