feature,importance
num__session_duration,0.19961111208848598
cat__device_type_mobile,0.04527127929215249
cat__device_type_desktop,0.04432495383780687
cat__location_Saint Marie,0.03145971178400908
cat__location_Rousset-sur-Laurent,0.019246036395781742
num__avg_order_value,0.018459287095816044
cat__location_Delannoy,0.01787309986050612
cat__location_Sainte Victoire,0.01705247329944425
cat__location_Saint Philippinenec,0.016986880514987323
cat__location_Sainte Anaïs-les-Bains,0.01522432583485535
cat__location_Sainte Geneviève-les-Bains,0.014868311692056328
cat__location_Sainte Antoinette,0.014393708423094044
cat__location_Peltierdan,0.014213466800861023
cat__location_Leducnec,0.012923792399081362
num__age,0.0119093093211961
cat__location_Aubert,0.01156564447859495
cat__location_Sainte AuroreBourg,0.011412799042397595
cat__location_Ramos-sur-Mer,0.011284873090759024
cat__location_MaillotVille,0.010105283561227531
cat__device_type_tablet,0.009531908556202475
cat__location_Fernandez,0.009387510955386058
cat__location_Saint Audreyboeuf,0.008959314757933028
num__total_orders,0.008809837087155865
cat__location_Sainte IsaacVille,0.008565806468979111
cat__location_Fouquetnec,0.008092299142012212
cat__location_Sainte Jacques-sur-Mer,0.007897484460729501
cat__location_Dumont-la-Forêt,0.007819676682747615
cat__location_Hubert-les-Bains,0.006936109912429891
cat__location_Rocher,0.006933174335962172
cat__location_ReyBourg,0.006871341691299655
cat__location_Noëlnec,0.006825010722752339
cat__location_Ferreira-la-Forêt,0.006598042884377316
cat__location_Sainte Aimé-sur-Mer,0.006597811276723223
cat__location_Sainte Adèle,0.006512964974459832
cat__location_Humbertnec,0.006434160323977185
cat__location_Navarro,0.006303945656808127
cat__location_Saint Christine,0.00626797490605174
cat__location_Sainte Alain,0.006090512158768489
cat__location_Laroche-sur-Millet,0.006057003539145418
cat__location_Sainte Adrienne,0.005967421033189438
cat__location_Traore-sur-Mer,0.005933591809482545
cat__location_Dumont,0.0058257743576354505
cat__location_Merle,0.005685294839198704
cat__location_HuetVille,0.005574430296898309
cat__location_Jean,0.005557055903740326
cat__location_Parentnec,0.005547181572658196
cat__location_Mallet,0.005481054970726364
cat__location_Briand,0.005292655660801141
cat__location_Allain,0.00508774275275562
cat__location_Bailly-sur-Mer,0.004753594904598772
cat__location_Grenier-la-Forêt,0.0047461735966934345
cat__location_Pasquier-sur-Thierry,0.004642175724534761
cat__location_Roy-sur-Guillaume,0.004630673064189074
cat__location_LévêqueBourg,0.00455250795691349
cat__location_Saint Constance,0.004308483199833328
cat__location_Sainte Madeleinenec,0.004270023925655106
cat__location_MalletVille,0.004227825110607471
cat__location_Leclerc-sur-Coulon,0.0042194172072227585
cat__location_Pruvost,0.004036957542729401
cat__location_Wagner-sur-Verdier,0.004026688864888614
cat__location_Guyon-la-Forêt,0.00396043992334269
cat__preferred_category_beauty,0.0038706757856779034
cat__location_Grégoiredan,0.0038493618207954697
cat__location_Godard,0.0038374725436842077
cat__location_Leclercq-sur-Laine,0.0037743130740681367
cat__location_Buisson,0.0037362605282079174
cat__preferred_category_fashion,0.0037097993679858577
cat__location_Masson,0.0035849987232538603
